type;price_per_unit;gtin;name;quantity;quantity_factor;quantity_measure;category;vat;in_haus_vat_id;ausser_haus_vat_id;pfand_type;pfand_bruttopreis
BASIC;8;42377122;Am.Spirit Orange 8;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;5304000177676;AMA ICED COFFEE CAPPUCCINO 250ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2;5304000177683;AMA ICED COFFEE MACCHIATO  250ML;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;13.95;4032800053739;AMERIC. SPIRIT DOSE BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.9;4031300129333;AMERICAN BLEND;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.6;20235130;AMERICAN SANDWICH 750GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;14.5;4032800054514;American spielt dose;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42376651;american spielt org blau 7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377214;AMERICAN SPIRIT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42376545;AMERICAN SPIRIT BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.9;4032800054507;American Spirit Blau 30g;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.6;4032800053715;AMERICAN SPIRIT BLAU KLEIN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.8;4032800054439;AMERICAN SPIRIT BLUE 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377061;American Spirit gelb;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377245;AMERICAN SPIRIT GELB;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.6;4032800053746;AMERICAN SPIRIT GELB TABACO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4032800054187;AMERICAN SPIRIT GOLD 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.4;40328935;AMERICAN SPIRIT ORANGE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42376743;american spirit org blau 8;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42377238;AMERICAN SPIRIT YELLOW;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.8;4032800054446;AMERICAN SPIRIT YELLOW 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.6;4056489124184;AMERIKAN SANDWICH 750G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5;4032800052664;AMERIKAN SIPIRIT 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;13.2;4032800052688;AMERIKAN SPIRIT 80G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4032800052640;AMERIKAN SPIRIT BLAU 30 G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.6;4032800054170;AMERIKAN SPIRIT GELB 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.9;4032800054521;Amerikan Spirit Gelb 30g;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42376750;Amerikan Spirit Grün ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4032800052671;AMERIKAN SPIRIT ORANGE 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;20707361;AMIDALA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.72;4036692002004;AMMERNDORFER BIER 0,5L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.72;4036692001007;AMMERNDORFER HELL 0,5L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.5;4008005060209;AMOR VINI 250 ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;4008005060179;AMOR VINI PINOT GRIGIO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;3905299390207;AMORETI VANILLA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8690575870218;ANANAS;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.8;20829520;ANANASSCHEIBEN DOSE 820GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.72;4013024000419;ANDECHS DOPPELBOCK DUNKEL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.72;4013024001416;ANDECHS DUNKELBIER 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.72;4013024000211;ANDECHS SPEZIAL HELL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.72;4013024000013;ANDECHS VOLLBIER HELL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.72;4013024001317;ANDECHS WEISSBIER 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;4.99;4003301016912;ANDES CHARDONNAY;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;4.99;4003301075995;ANDES SAUVIGNON BLANC;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;11.99;8691233820101;ANFORA SAUVIGNON BLANC;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;11.99;8691233901206;ANFORNA KALECIK;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;11.99;8691233102207;ANFORNO SHIRAZ;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;6;4031872110050;ANGEL STOPFER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.99;4334011171715;ANTIK GOLDBRAND;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.62;4071600051897;ANTONITER BAYERSCH HELL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.75;4260592690010;APELSIN 0,240ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;16;8002230000319;Aperol;1;1;STUCK;TABAKWAREN;Getränke;1;1;;
BASIC;13.9;8002230130504;APEROL 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.99;8692971472324;APFEL;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2;29002689;APFEL SAFT;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;3.99;4021501311088;APFEL SANDDORN SAFT;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.85;4015732127075;APFEL SCHORLE 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.65;4015732009333;APFEL-RHABARBER 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.5;20004064;APFELMUS 710GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8690575871918;APFELSAFT;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1;8690575940317;APRICOT NECTAR;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.99;8692971071602;APRIKOSE;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;0.5;86903325;APRIKOSENSAFT;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2;20010850;AQUAPUR;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.92;4005154011243;Arco Moos;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.55;8718612000210;Arizona Blueberry;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.55;8718612000852;Arizona Fruit Punch;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.55;8718612000111;Arizona Greentea;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.55;8718612000760;Arizona Mucho Mango;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.55;8718612000166;Arizona Pomme;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.55;8718612000791;Arizona Watermelon;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2;4018905284896;aro Erdnüsse;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;9.9;4016500011305;ASBACH URALT 350ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15.99;4016500011206;ASBACH URALT 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.42;42253112;Astra Rakete ;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;42140962;ASTRA ROTLICHT 330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;42278153;ASTRA URTYP  330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.2;4031063014365;ASTRA URTYP 330ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;5.2;4006396008756;ATTURE SUPERLIMS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.52;4105250028005;AUGUSTINER WEISSBIER 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;6.7;42362173;AUSLESE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;42251651;AUSLESE BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;4003301015533;AUSTRALIA CARSONS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;4003301015496;AUSTRALIA CHARDONNAY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;4007988036874;AUSTRALIAN BUSH MERLOT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;5.99;4007988047542;AUSTRALIEN BUSH;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;14.99;8000400203782;AVERNA  700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;8697420843502;AYC10RDEGI GROSS ROT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;4042242005234;AYRAN 23;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6;8437007732115;AZAN 7PRANILLO;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;6.5;8437007732108;AZAN AIREN;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;2.52;42329084;B.BERG IRISH STOUT;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.22;42329060;B.BERG LAGER;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.12;4100080000368;B.KINDL 330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;4100080000931;B.KINDL 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;4100080000542;B.KINDL BOCK DUNKEL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;4100080000528;B.KINDL BOCK HELL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;4053400257372;B.KINDL HIMBEERE 330ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;20;1206720617019;B.KINDL KISTE 20X500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;1.22;4053400257419;B.KINDL RADLER 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.45;4053400201573;B.KINDL RADLER DOSE 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.22;4053400257389;B.KINDL WALDMEISTER 330ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;6.9;8711327374782;B&j Fairway & Heaven;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;3.5;8711327317925;B&J Fudge Brownie Klein ;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;3;8712100677144;B&j Peanut Butter Cup klein;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;3.75;5010677740098;BACARDI & COLA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;14.99;5010677012638;BACARDI CARTA BLANCA 0,7 LT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15.99;5010677028899;BACARDI CARTA ORO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.75;5010677523028;Bacardi Cola;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;3.75;5010677900058;Bacardi Cuba Libre;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;14.99;5010677460149;BACARDI MANGO 0,7 LT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.75;5010677840033;BACARDI MOJITO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;16.99;7610113003060;BACARDI OAKHEART SPICED RUM 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;14.99;5010677055154;BACARDI RAZZ 0,70 LT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;4056489029892;BACKPAPIER;1;1;STUCK;TABAKWAREN;5;2;2;;
BASIC;0.9;20003333;BACKPULVER;1;1;STUCK;LEBENSMITTEL;TABAKWAREN;1;1;;
BASIC;2.5;4017100450211;BAHLSEN 3MOR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4017100450013;BAHLSEN CHOCOCHIPS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4017100451041;BAHLSEN HASELNUSS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4017100450419;BAHLSEN SCHOKO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4017100450518;BAHLSEN ZITRONE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;12;5011013100170;BAILEYS 500ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18.99;5011013506132;BAILEYS 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18;5011013100156;BAILEYS IRISH CREAM 700ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;20;5011013933457;Baileys Strawberry;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;2.5;5201360601264;Bake Rolls Knoblauch;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.95;4010355322876;BALEA RASIERCREME 100ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;4058172051005;BALEA SHAMPOO 300ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.9;5000159418577;BALISTO ORANGE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;16.49;4005971388313;BALLANTINES 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;22.99;5010106111956;BALLANTINES WHISKY 1000ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15.99;4005971391528;BALLANTINES WHISKY 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;17.99;5010106113127;BALLENTIMES WHISKY 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;17;4005971392877;Ballentines;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;3.5;4260161971625;BALYE HONIG;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;6949235700818;BANANA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;20878979;BARESA OLIVENSCHWARZ 340GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8076808060654;BARILLA FARFALLE 500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8076808050440;BARILLA MACCHERONI 500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.99;8076802085738;BARILLA PENNE RIGATE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.99;8076809521604;BARILLA PICCOLINI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.99;8076800195057;BARILLA SPAGHETTI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;14.99;4046234709179;BARISTA CAFFE CREMA 1000GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5;8437004839213;BASIANO;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;5.5;8437004839244;BASIANO ROSA 750ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;8437004839275;BASIANO VIURA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.5;20364625;BASMATI REIS 1000GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;14;4003310016095;BATIDA DE COCO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4;4260216451188;BATTERIEN AA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3;4260216451171;BATTERIEN AAA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.35;4016389044159;BAUER 3ACUJA 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;3.35;4016389041073;BAUER ANANASSAFT 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.85;4016389041011;BAUER APFELSAFT 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;3.35;4016389044043;BAUER BABANE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;3.35;4016389044142;BAUER MANGO;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;3.35;4016389041042;BAUER MULTIVITAMIN 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;3.35;4016389044036;BAUER SAUERKIRSCHE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2;5000159483049;BAUNTY ICE CREAM 51,6GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.8;4012860003110;BAUTZER SENF MITTELSCHARF 200ML;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.42;4011366100323;BAYERN LIEBE 0,5L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;40173894;BAYREUTHER HELL 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.62;4005446000481;BAYRISCH HELL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;0.7;8693029702721;BEAR CAKE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8690146082569;BEBETO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8690146084419;BEBETO CANDY STICKS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8690146125280;BEBETO HAPPY MIX FRUIT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8690146125426;BEBETO WACKY STICKS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.79;4000400037961;BECEL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;17.99;8594405101049;BECHEROVKA HERBAL LIQUEUR 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.22;41001301;BECK'S  330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;42077442;BECK'S  GOLD 330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;42111702;BECK'S  LEMON 330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.42;41001318;BECK'S 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.55;42178170;BECK'S DOSE 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.22;42150022;BECK'S ICE  330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.55;4001716014523;BECKER`S BESTER TOMATE;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.85;4001716017524;Beckers Mango 1.ltr;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;2.85;4001716017623;Beckers Maracuja 1.ltr;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;2.85;4001716016527;Beckers Multi 1.ltr;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;7;;Becks 6er;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;;
BASIC;1.42;42021322;Becks Blue;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;4100130009808;BECKS LEMON BREW 0,33;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.25;8056326431785;BeeBad 🐝;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;26;5000329002971;Beefeater;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;14.99;4002720008102;BELLA CREMA LACREMA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.99;20769192;BELLAROM GOLD;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.95;4603928003373;Beluga 5cl;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;42.9;4603928000976;BELUGA VOTKA 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;42.9;5901041003003;BELVEDERE  VOTKA 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;8714100240243;BEN & JERRY CHUNKY MONKEY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;8;8714100240366;BEN & JERRY PEANUT BUTTER 406GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;8712100859939;BEN & JERRY WICH;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;8711200562718;BEN & JERRY`S;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;8;8714100240038;BEN & JERRY`S FUDGE BROWNI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;8711327319806;BEN & JERRY`S LOVEIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;8714100661031;BEN & JERRY`S ON THE DOUGH;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;8711200859306;BEN & JERRY`S STRAWBERRY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7;8711200589272;BEN &JERRYS BOLONDIE BROENIE 500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;8;8711327319080;BEN &JERRYS C12MEL  415GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7;8712100694707;BEN &JERRYS CINNOMON BUNS  500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7;76840600021;BEN &JERRYS COOKIE DOUGH 425GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7;8722700213024;BEN &JERRYS STRAWBERRY  500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7;8714100385340;BEN &JERRYS TOPPED 500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7;8712566934744;BEN CAREMEL SUTRA 430GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;8000920704998;BEN CHERRS COKIE 110GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7;76840600038;BEN CHOKALADE FUDGE BROWNIE 415GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7;8712100794421;BEN JEHHRS SAVE 418GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;8000920704967;BEN JERRY 110GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7.9;8711327374904;BEN JERRY COOKIE.VEGAN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7.9;8711327371811;BEN JERRY PEANUT BUTTER.VEGAN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;8711327386945;BEN JERRYS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7;8711327370708;BEN JERRYS CHOKOLATE BROWNIE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.9;8711327386303;BEN JERRYS CONE TOGETHER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.9;8711327370753;BEN JERRYS K12MEL SALTED;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.9;8711327386334;BEN JERRYS NETFLIX;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.9;8711327374515;BEN JERRYS PEANUT BUTTER CUP;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.5;8711200590810;BEN JERRYS PEANUT BUTTER CUP 431GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
